work_year,experience_level,employee_residence,remote_ratio,company_location,company_size,salario_eur,job_title_mean,company_location_mean,employee_location_mean,job_title_map,employment_type_encoded
122671.5311298077,3,5,100,5,2,154560.0,177026.4,121364.27448275863,121645.07341176471,4,2
137121.89788235293,3,4,100,3,2,165577.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,132480.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,3,204424.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
86560.232,4,11,50,4,3,211600.0,169148.9,129106.66666666667,97290.0,5,2
122671.5311298077,1,27,100,62,2,36800.0,104628.19600000001,18400.0,71742.10181818182,1,2
137121.89788235293,3,4,0,3,2,96600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,1,4,50,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,1,57,50,55,3,27370.920000000002,129600.18423809524,27781.922068965516,33320.97464788733,1,2
137121.89788235293,3,4,0,3,2,140842.80000000002,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,44,0,38,2,48330.36,120937.312,47649.1,50725.177500000005,0,2
122671.5311298077,3,4,100,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,117760.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,57,100,55,3,28081.16,129600.18423809524,27781.922068965516,33320.97464788733,1,2
137121.89788235293,3,4,0,3,2,118220.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,24,100,19,2,84640.0,148776.6704950495,79938.8481395349,80029.25748502994,0,2
122671.5311298077,1,4,0,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,154560.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,193200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,141128.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,128800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,91126.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,238280.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,3,100,2,2,184000.0,131362.87584615385,154100.0,152720.0,3,2
137121.89788235293,3,4,0,3,2,123497.12000000001,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,156400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,1,184000.0,132053.22222222222,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,110630.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,3,57,50,3,3,49766.48,175976.47379310345,139676.24877631577,33320.97464788733,1,2
122671.5311298077,2,4,0,3,2,133400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,132351.2,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,126960.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,198720.0,150162.47076923077,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,5,100,5,2,56396.0,100018.92895424837,121364.27448275863,121645.07341176471,3,2
84918.42105263157,2,39,50,28,1,38821.240000000005,129600.18423809524,60847.63647058824,56573.100000000006,1,2
122671.5311298077,2,4,0,3,2,128800.0,130528.76363636363,139676.24877631577,140596.25071904127,3,2
86560.232,1,57,50,55,3,4976.280000000001,4976.280000000001,27781.922068965516,33320.97464788733,0,2
84918.42105263157,1,35,100,23,1,9200.0,100018.92895424837,71760.0,59800.0,3,2
137121.89788235293,3,4,0,3,2,165765.6,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,173052.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,4,4,100,3,2,138000.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
86560.232,1,18,0,11,3,92000.0,148317.05951219512,92000.0,92000.0,1,2
137121.89788235293,2,4,0,3,2,119600.0,91885.46,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,5,50,5,2,148406.12,63178.24,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,0,3,3,189152.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,128800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,5,100,5,2,70668.88,68556.82285714286,121364.27448275863,121645.07341176471,4,2
